HPP_9,Kiss_Imp_Initial,GINI,Kiss_Freq,GDP,Hug_Freq,Sex_Freq
-0.25,73.69,30.3,75.88,49900,78.24,57.61
0.93,83.37,49.7,80.29,15500,77.68,66.61
-0.45,83.05,50.5,81.19,24600,86.21,65.9
0.27,78.41,53.5,79.27,14500,82.42,68.81
-0.87,81.85,25,74.82,35200,80.51,60.94
-0.46,85.19,29.2,70.75,43600,75.27,65.39
-0.87,85.26,27,74.19,50200,82.66,61.05
0.94,76.57,35.2,72.02,7200,74.52,53.51
0.16,85.62,31.9,74.31,38000,68.21,68.76
1.16,56.92,48.8,78.08,5900,78.83,52.65
-0.87,82.07,30.8,77.84,29300,89.15,68.13
-1.06,84.11,32.4,80.73,43600,79.06,64.87
-0.89,77.93,45,81.11,59500,74.89,65.13
